,PredictionString,image_id
2790,7 0.9950000047683716 273.6386413574219 324.7093200683594 702.4244995117188 655.6602172851562 0 0.4226377 392.44186 535.23676 525.08307 620.4318 5 0.41414842 383.7459 502.17157 533.7784 628.74896 7 0.38816553 271.6919 480.51016 628.9562 649.48596 ,test/2790.jpg
2791,1 0.9969438910484314 122.74200439453125 192.236572265625 385.1355285644531 742.4114379882812 6 0.9665915369987488 366.5522155761719 470.8794250488281 605.828125 609.0220947265625 6 0.9577580094337463 530.6165771484375 138.3528289794922 688.6277465820312 570.9363403320312 6 0.8869295716285706 364.1516418457031 227.0069580078125 556.0408935546875 508.7860107421875 1 0.8427622 121.7887 348.24832 297.45493 523.1724 6 0.7864822149276733 649.880126953125 243.8223114013672 919.261962890625 760.2178955078125 0 0.7014832496643066 384.82086181640625 252.69094848632812 550.9200439453125 302.6758728027344 6 0.6571533 340.92972 170.61655 711.54626 552.7999 5 0.5821196 3.3687134 0.35808563 152.21642 151.08536 1 0.5675477 202.55609 294.36087 245.29901 351.94217 0 0.5487089157104492 648.8939208984375 79.00997161865234 792.298828125 342.3691711425781 0 0.5321417450904846 372.7475280761719 550.84814453125 607.2144165039062 612.252197265625 0 0.47556317 375.1874 555.57355 603.7221 582.1103 0 0.45464042 764.9521 268.11615 813.7399 735.4073 0 0.43740106 360.62024 334.56332 546.5037 370.4827 0 0.42859796 487.83377 557.3971 589.54474 572.13635 5 0.41204992 646.035 198.93378 775.7518 329.69006 1 0.39605153 194.4921 290.6251 243.79453 358.22903 1 0.38351887 128.75278 237.66133 322.03598 520.3882 6 0.3799824 370.37515 544.1878 612.0803 609.3077 1 0.37501907 170.97803 135.72296 336.45703 347.33536 5 0.37283817 648.0259 225.06558 916.9734 774.6155 0 0.37072045 373.10895 243.75262 544.4684 376.98108 6 0.3652057 299.47998 183.94293 429.52887 300.08914 1 0.36250436 213.39043 214.74068 258.25253 289.76385 1 0.33642718 197.87189 294.6125 226.38678 357.8979 0 0.33168632 362.8466 312.2343 546.3982 499.03125 0 0.32796416 661.5321 265.38605 910.38464 758.14417 0 0.32705796 679.82587 81.11249 858.7547 792.28326 0 0.31006232 665.3847 441.2378 902.2681 735.0243 1 0.30984312 159.60059 162.84259 420.43323 338.9446 ,test/2791.jpg
2792,7 0.9981822967529297 297.2165832519531 17.986928939819336 836.695068359375 931.9085693359375 4 0.38163576 757.25244 492.50128 907.4888 920.1713 4 0.34926775 78.51789 4.1242676 285.05783 474.79758 5 0.31193745 88.600716 37.697037 278.41602 465.18433 1 0.30967486 270.70285 633.9112 331.2029 823.8233 ,test/2792.jpg
2793,3 0.5925969 230.85889 143.2649 820.97156 874.6177 7 0.5233399271965027 230.5522918701172 144.70278930664062 833.5121459960938 858.4987182617188 0 0.375969 215.80716 133.51727 827.32275 866.9515 ,test/2793.jpg
2794,1 0.9697797298431396 493.4949035644531 512.3231811523438 700.4410400390625 821.6454467773438 7 0.9688013792037964 778.9985961914062 686.0916748046875 887.84765625 831.0423583984375 2 0.8164612 157.87955 250.83379 276.16748 400.5044 0 0.809030294418335 385.4599304199219 240.9910125732422 451.9064636230469 312.6112365722656 0 0.761508 762.9048 722.1778 796.53064 769.26605 0 0.74954975 56.85675 373.31732 185.04074 387.00403 0 0.706845 158.46878 249.15123 276.2924 398.95093 0 0.38785613 67.12167 372.62686 181.79129 382.6196 0 0.35275912 32.656693 77.66971 489.32208 873.40344 1 0.34398758 159.25055 249.16269 277.266 401.7988 0 0.33235142 51.558395 368.42603 208.6584 391.15704 0 0.30719328 388.20087 246.00255 448.33142 358.20984 ,test/2794.jpg
2795,6 0.9983697533607483 5.85830545425415 410.2282409667969 163.91000366210938 528.5386352539062 6 0.9958237409591675 642.8948974609375 636.1255493164062 910.2575073242188 972.3477783203125 7 0.9945251941680908 662.9413452148438 249.09634399414062 806.6587524414062 578.68115234375 7 0.9944250583648682 721.6513671875 369.0695495605469 1020.3135375976562 705.6336059570312 6 0.990974485874176 387.9044494628906 564.7254028320312 666.5587768554688 970.638916015625 6 0.9885707497596741 288.63006591796875 91.46988677978516 624.2366943359375 436.33038330078125 6 0.9852959 153.8299 359.78827 356.302 535.73914 7 0.9806647300720215 31.179597854614258 267.3288269042969 188.03411865234375 453.93212890625 6 0.9770082 174.37639 253.12215 348.77087 434.6963 6 0.9763036370277405 351.2917175292969 297.9453125 667.9673461914062 605.367431640625 6 0.9717783331871033 189.80982971191406 88.55269622802734 351.87237548828125 170.75962829589844 6 0.9501886 175.32553 165.43823 266.14352 310.6308 7 0.9172592 890.40906 143.21472 990.92004 210.44034 6 0.9078494310379028 177.45413208007812 156.2496337890625 333.6150817871094 306.8453674316406 0 0.87080824 738.3111 719.8059 783.1121 794.77075 0 0.8413465023040771 177.61293029785156 302.9307556152344 325.5073547363281 340.5523376464844 6 0.8339238 183.17691 307.18967 353.4904 436.48282 6 0.7825915 147.46419 320.17908 656.9055 578.76807 0 0.7409730553627014 239.36196899414062 163.52813720703125 315.0008544921875 308.9058837890625 6 0.6943622 337.28864 293.56403 654.437 465.6931 6 0.5729721 236.83046 160.00407 326.8956 308.33075 7 0.5631033 853.7011 145.96623 1024.0 431.0974 0 0.515103 188.70038 91.31247 354.27625 142.96704 1 0.5147854 952.91907 143.84064 1023.2964 376.50513 6 0.5035913 342.066 335.76312 653.798 480.5924 7 0.4246710538864136 641.0352783203125 253.5360870361328 676.6637573242188 338.4312438964844 2 0.4017625 740.92706 717.4708 781.1989 790.5477 6 0.40045255 494.20074 593.8353 862.12164 970.0338 5 0.38446602 737.9726 718.13605 782.49396 795.77606 1 0.34519896 874.0964 274.41904 952.36554 373.5474 0 0.3272075 304.30774 225.7493 636.4369 450.3466 0 0.3184299 157.32704 423.75256 359.26886 468.28046 0 0.31701666 274.5682 165.82759 317.6807 313.89722 0 0.3167254 343.99017 367.739 628.4653 465.47748 0 0.31652772 150.69688 381.61374 360.78644 455.27463 6 0.31592646 274.5682 165.82759 317.6807 313.89722 0 0.31187972 354.3821 424.9702 604.9562 468.54547 ,test/2795.jpg
2796,1 0.9979233741760254 312.6961364746094 266.3746643066406 719.6644287109375 773.4848022460938 0 0.76434094 579.9355 254.06763 623.85626 278.38757 1 0.7572994232177734 454.7422790527344 482.1425476074219 728.2633666992188 780.3768310546875 1 0.5574651 486.69073 690.8676 541.2414 769.2038 6 0.4037899 0.68701553 367.63882 45.697758 483.12912 1 0.33947736 687.26135 439.01215 719.4596 528.1773 ,test/2796.jpg
2797,3 0.9169685244560242 348.1944274902344 361.7638854980469 779.4732666015625 1006.2889404296875 3 0.3511511 794.9994 50.31259 1023.38 712.78687 ,test/2797.jpg
2798,0 0.9786592125892639 189.58660888671875 407.0909423828125 500.3909912109375 788.0145874023438 1 0.9127904176712036 519.5552368164062 259.8851318359375 585.2919311523438 331.2303161621094 1 0.8280561566352844 456.7731628417969 247.225341796875 773.3960571289062 689.53076171875 0 0.47799176 460.8357 249.17657 779.0043 688.5387 0 0.42571703 197.71506 677.7227 315.67557 786.581 ,test/2798.jpg
2799,0 0.8183152079582214 89.43872833251953 430.4732666015625 745.215087890625 904.6282958984375 1 0.5551849 89.41052 432.7336 744.1475 898.32666 2 0.3006079 84.794464 443.01562 743.22266 904.39417 ,test/2799.jpg
2800,2 0.9651463627815247 338.216796875 377.8251953125 665.7142333984375 638.4763793945312 7 0.64725226 682.0311 914.171 908.36414 1013.04065 7 0.47524163 30.69989 840.9795 554.82697 957.4302 0 0.452665 12.741272 833.29584 552.3191 965.59625 ,test/2800.jpg
2801,5 0.8552759289741516 48.63190460205078 337.6028747558594 984.364013671875 871.011962890625 ,test/2801.jpg
2802,3 0.9780198335647583 69.50057220458984 476.6302185058594 471.7596740722656 936.572021484375 4 0.94611656665802 529.0511474609375 291.1867980957031 946.4697875976562 865.977294921875 4 0.93587667 535.27765 56.446976 787.2089 550.80676 4 0.9200022220611572 164.50701904296875 33.586360931396484 433.99359130859375 507.8655090332031 4 0.9108193516731262 764.0134887695312 4.026285171508789 991.1073608398438 308.4634704589844 4 0.8772947 908.78827 330.7467 1020.9749 645.8832 5 0.7833948 764.5188 55.116844 990.9507 297.8331 4 0.77665406 535.8112 219.84653 753.0844 561.0217 4 0.773376 954.34155 85.05569 1021.51025 323.60672 1 0.7699847 938.351 495.85004 1023.75775 812.18304 4 0.7565313577651978 652.8277587890625 44.27653503417969 785.4154052734375 253.0470733642578 5 0.5918882 890.73175 47.224335 1020.54987 352.01422 1 0.5886884 934.0847 578.4972 1020.25305 805.5774 1 0.5512794 897.0434 336.92743 1024.0 655.79205 4 0.49943843 888.1232 21.731476 1020.8753 373.1022 4 0.44508198 495.1453 1.9724426 591.70197 367.56445 5 0.43726423 140.31113 2.5629272 380.78415 378.36722 4 0.3843947 0.4766159 427.30673 104.685196 637.1746 4 0.369581 894.54755 227.71027 1022.9736 404.13898 5 0.33600348 166.47668 17.96524 425.53717 526.6105 4 0.3142359 896.1022 273.35236 1022.37976 436.30798 4 0.30519792 1.2650986 128.41515 178.32642 619.49567 4 0.30515873 823.9068 2.7019196 974.92474 83.46439 ,test/2802.jpg
2803,1 0.987514853477478 487.5611572265625 361.84979248046875 648.9493408203125 452.2441711425781 1 0.9848629832267761 378.49505615234375 516.8319091796875 559.8038940429688 619.2627563476562 1 0.9655082821846008 324.0711669921875 428.6484069824219 568.1049194335938 698.9882202148438 1 0.9551374316215515 403.8227233886719 468.1094665527344 568.7544555664062 540.72705078125 1 0.9414832 387.15833 370.68057 616.53253 567.59607 1 0.9198739 348.347 203.08493 736.0942 350.0253 1 0.7409451 395.06638 408.0116 611.27966 522.6331 1 0.72976106 443.49686 336.11636 594.9238 385.88358 1 0.71816665 297.45953 400.9597 378.69397 605.78687 1 0.64635676 414.47195 358.32172 655.64343 496.0432 1 0.6270837 361.8669 310.383 702.99866 606.2316 1 0.6100232 445.79898 369.28772 492.21335 422.3886 0 0.57849455 652.92224 222.64441 743.5409 272.67993 1 0.56676936 428.7549 339.11914 653.67883 415.35693 1 0.49175944924354553 484.4154357910156 370.387939453125 519.6983642578125 416.212158203125 1 0.4897641 564.82245 425.8821 638.8271 552.82104 1 0.48945197 348.20593 240.50562 719.0852 343.89514 1 0.47404009103775024 466.18280029296875 371.6027526855469 490.3023681640625 421.2520446777344 1 0.41159463 329.58908 585.24963 549.46375 701.35645 1 0.35705727 536.48145 553.4307 570.1417 658.64496 0 0.34380177 294.6744 399.75876 374.37387 573.9468 ,test/2803.jpg
2804,2 0.7913127 106.27939 525.7653 647.0603 728.31036 1 0.6238197 93.41788 528.86646 658.3894 724.60754 0 0.45430696 89.92111 528.7848 651.27576 726.7119 0 0.44742808 387.3227 342.37704 717.4787 413.87363 ,test/2804.jpg
2805,7 0.9800966382026672 191.56834411621094 248.59474182128906 814.8230590820312 924.1698608398438 7 0.8809084 491.74805 180.47395 850.6964 397.5714 7 0.8742508888244629 210.64065551757812 515.7747802734375 313.3937683105469 764.3095703125 7 0.7803329 438.27847 172.90778 840.281 576.95575 7 0.61117333 198.52571 293.90588 561.92053 536.2861 0 0.59272546 495.81113 333.12885 544.7504 362.37805 0 0.40919888 416.97647 479.27618 682.66455 702.7045 0 0.40169692 584.71313 366.70844 725.3982 490.82104 0 0.3245725 608.80304 437.27316 671.8875 496.77237 7 0.3112572 524.27576 333.37244 791.2932 575.9075 0 0.30012605 462.49136 620.7552 536.25134 686.19147 ,test/2805.jpg
2806,1 0.9961373209953308 727.229736328125 1.8792675733566284 1020.9630737304688 161.16000366210938 1 0.9886205196380615 887.8363037109375 442.00311279296875 1024.0001220703125 727.5260009765625 1 0.9845644235610962 819.8419189453125 565.671142578125 1021.14892578125 884.798583984375 1 0.9818166494369507 144.34837341308594 294.45330810546875 324.54345703125 532.2555541992188 1 0.9745205044746399 269.2067565917969 180.13002014160156 529.2205810546875 519.5160522460938 1 0.9683549404144287 483.1602478027344 1.4152498245239258 643.5393676757812 185.03591918945312 1 0.9638327956199646 502.12371826171875 715.4470825195312 744.0794067382812 1023.027587890625 1 0.9582987427711487 180.7924346923828 531.2904663085938 547.2778930664062 823.5859985351562 1 0.9430205225944519 780.39599609375 484.07598876953125 915.3977661132812 652.36279296875 1 0.9420068860054016 671.5609130859375 362.53778076171875 811.6923828125 565.4120483398438 1 0.9415012 354.5019 288.2094 716.9224 581.1014 1 0.9351919 458.78223 169.29887 667.04236 411.5069 1 0.92187387 255.42265 730.2525 534.8104 929.89667 1 0.9105789065361023 988.5452270507812 840.9586181640625 1022.9558715820312 992.3175048828125 1 0.8994631 845.3917 930.4231 1023.7826 1022.2218 1 0.8879172801971436 269.0605773925781 782.52099609375 519.925537109375 914.6322631835938 1 0.8388398 439.01328 1.1569519 530.8963 186.91408 1 0.82388675 346.01602 288.5203 515.6205 494.89572 1 0.8212060332298279 901.429931640625 465.32763671875 973.33154296875 588.2464599609375 1 0.8023293018341064 555.1035766601562 539.6729736328125 829.4479370117188 890.8994140625 1 0.7467900514602661 217.98228454589844 740.6583251953125 283.8639221191406 835.8603515625 1 0.7451378 218.20634 186.17499 694.0496 563.38934 1 0.6939365 385.47064 769.96497 527.88257 860.6045 1 0.6874045133590698 357.084716796875 422.7234802246094 682.536865234375 599.8858642578125 1 0.65686196 366.8482 504.24762 586.4757 592.3558 1 0.6395416 378.24234 297.46896 496.59378 463.93124 1 0.63241154 432.10934 0.0 511.571 165.47253 1 0.6105383634567261 162.1508026123047 286.2483215332031 399.6009216308594 541.7047119140625 1 0.6036906838417053 74.98033905029297 519.5317993164062 281.056884765625 810.4891357421875 0 0.6003956 70.88244 521.58325 278.9016 813.3568 1 0.59900045 429.37567 732.13116 468.7339 778.3747 1 0.5868806838989258 519.7193603515625 0.06250765919685364 683.5822143554688 61.94741439819336 1 0.5809429883956909 700.8397827148438 476.099853515625 813.1607055664062 586.40185546875 7 0.5733199 969.1142 209.99226 1023.035 265.0149 6 0.5678834319114685 554.8609619140625 540.6359252929688 826.0339965820312 890.2119750976562 1 0.5644113 352.0674 184.45045 668.0178 408.37494 1 0.56218195 545.152 325.1276 702.3042 531.02875 2 0.5593634 700.6233 478.6566 812.20935 588.8781 1 0.5382392406463623 249.14231872558594 687.4812622070312 522.48681640625 863.31884765625 1 0.52420425 255.15588 696.0927 437.1139 840.81976 1 0.5240503 526.2609 288.89905 719.7454 547.69385 1 0.51387167 700.1399 0.0 740.8419 18.528496 1 0.5127285122871399 368.5491943359375 572.2467651367188 575.056884765625 780.1475219726562 0 0.51159626 659.9406 539.86945 817.78375 687.6678 1 0.4921643 273.98926 743.33887 526.23065 853.5355 1 0.4733678 389.1891 506.75952 507.6836 546.1156 1 0.46773592 384.7213 508.89423 515.901 578.88715 5 0.45734453 664.8683 144.36461 692.72314 207.59846 1 0.4517098 296.17255 791.5237 418.8485 840.9414 1 0.44319195 546.9006 699.5802 806.3486 902.0123 1 0.38463998 447.50885 0.0 496.72174 159.63885 1 0.37975314 969.96387 210.55865 1024.0 265.48148 1 0.37394077 675.9992 360.84348 784.71124 523.2821 6 0.37165958 465.3804 174.55026 667.9162 411.6827 6 0.36699063 645.64545 279.02753 708.02155 340.4334 1 0.36266425 317.43674 266.63455 525.9227 523.51 0 0.3546746 693.5263 719.3878 814.7255 897.8779 1 0.35125697 406.64166 819.53735 505.87006 859.3412 1 0.35107175 366.68652 547.1248 624.33606 600.321 0 0.3404054 969.96387 210.55865 1024.0 265.48148 1 0.33551598 271.46002 759.6107 434.47473 839.3463 1 0.33512843 990.13104 440.12744 1023.82477 606.0858 1 0.32865092 311.23685 482.1945 368.51096 547.7739 0 0.32208747 740.1493 774.79584 775.19104 823.89606 1 0.32151455 775.18976 584.9177 827.2237 691.5083 1 0.31745976 332.1736 317.88828 438.48038 455.72818 1 0.3114513 375.21204 695.2459 523.6339 865.30914 0 0.30330607 618.307 619.16486 730.45544 745.96344 ,test/2806.jpg
2807,5 0.9940029978752136 346.4015197753906 353.23870849609375 679.6056518554688 602.7130737304688 ,test/2807.jpg
2808,0 0.9402757 232.025 304.8418 825.36633 598.2027 6 0.7359426617622375 696.2527465820312 593.959228515625 817.958984375 685.51171875 2 0.6240781 231.6174 301.30627 831.69995 596.9884 ,test/2808.jpg
2809,0 0.900241494178772 345.3258361816406 833.2291870117188 567.9139404296875 959.0985717773438 2 0.8741227388381958 238.62649536132812 224.58297729492188 714.8711547851562 706.6843872070312 1 0.78692853 175.28894 268.63513 355.901 468.4001 7 0.5343205 881.04895 571.9371 1019.9874 907.99286 0 0.377163 636.20734 249.24467 682.0522 280.6993 1 0.34797278 753.8449 811.6278 851.4897 961.548 5 0.32432103 342.5679 833.05615 573.3197 957.9752 0 0.31809536 753.7867 809.9874 848.8337 964.62427 6 0.31325033 752.95764 811.0973 850.9595 967.54663 ,test/2809.jpg
2810,8 0.9815027713775635 796.313720703125 545.7311401367188 831.2569580078125 783.2925415039062 8 0.972989559173584 722.7288818359375 582.5457153320312 800.5183715820312 647.155517578125 8 0.9187756180763245 683.3311157226562 625.0889282226562 747.5580444335938 665.8313598632812 8 0.8967524766921997 476.41619873046875 452.2010192871094 580.0609741210938 646.7938842773438 1 0.8354148268699646 278.95843505859375 440.2076416015625 395.42755126953125 622.38427734375 5 0.75529945 635.6375 665.392 783.2586 798.6198 5 0.74325943 3.4607544 21.400589 697.0245 476.02856 8 0.7143007516860962 758.9314575195312 820.515869140625 822.8508911132812 845.174072265625 8 0.7132352 637.0871 674.5117 780.9556 808.8301 8 0.7120431 688.38617 566.27826 807.06036 665.42316 8 0.7068229913711548 710.335205078125 345.6126403808594 788.632080078125 409.8990783691406 1 0.52124316 0.0 169.50726 873.1522 963.83636 0 0.486937016248703 279.439697265625 441.80670166015625 392.889892578125 622.0870361328125 9 0.40401936 637.0871 674.5117 780.9556 808.8301 8 0.32868618 793.959 546.6817 827.99915 713.24554 0 0.31654522 477.73135 451.81113 587.4935 641.13684 ,test/2810.jpg
2811,7 0.9982074499130249 174.70547485351562 517.3817749023438 369.1806945800781 663.378662109375 7 0.9939473867416382 149.1320343017578 401.8826599121094 458.6385192871094 599.7291870117188 7 0.9901740550994873 649.4229125976562 362.959716796875 875.5458374023438 529.242919921875 7 0.9816712737083435 101.17568969726562 474.0439453125 231.68087768554688 585.4913330078125 1 0.9799885749816895 551.0765991210938 556.9898071289062 831.752197265625 818.9039916992188 7 0.9719565510749817 457.9255065917969 443.18487548828125 768.1823120117188 583.1648559570312 1 0.9489455223083496 753.570556640625 533.8721313476562 912.7107543945312 694.2357788085938 1 0.9333951473236084 484.15740966796875 691.9640502929688 626.8054809570312 810.6509399414062 7 0.9237083196640015 529.2139282226562 944.2979736328125 877.471923828125 1023.5722045898438 1 0.8482956886291504 664.766357421875 573.2938232421875 805.1491088867188 696.1156005859375 7 0.8294999003410339 399.7129211425781 590.9861450195312 572.5440063476562 766.0110473632812 0 0.5892137 485.25488 739.2827 521.5453 803.9894 5 0.5508111119270325 453.4090881347656 471.1931457519531 492.8557434082031 579.5077514648438 5 0.54451936 823.28876 688.5535 887.38947 743.60016 0 0.5303471 398.99292 589.6463 573.80255 785.08856 1 0.48946604 394.71198 587.1543 593.00195 791.73694 1 0.4752023 580.80066 613.19653 678.03894 683.3801 3 0.42301238 607.08405 595.72644 649.757 620.9719 7 0.40683836 583.2683 612.8211 675.1593 669.37274 1 0.3903065 674.5271 610.626 783.59973 668.8246 0 0.36800957 573.5291 617.1437 635.2181 663.2467 0 0.3463471 488.95282 697.3914 606.2281 770.3443 1 0.3414697 681.1685 685.32495 797.4222 701.8059 0 0.33797896 600.69305 601.1074 678.30035 668.34326 1 0.33051574 722.70264 644.1141 814.45105 696.1684 1 0.32176906 610.71783 618.2237 674.9218 675.5793 1 0.32099995 140.7105 506.32687 202.6534 540.36017 1 0.3201913 611.68494 569.1544 696.87366 605.5145 7 0.31478927 488.95282 697.3914 606.2281 770.3443 ,test/2811.jpg
2812,0 0.9948181509971619 244.88751220703125 787.6727294921875 440.8921813964844 992.5440673828125 3 0.9292803406715393 73.66895294189453 5.136787414550781 327.18267822265625 358.728759765625 1 0.89047295 445.3747 550.1963 574.46405 667.22876 0 0.7012976 363.20563 389.6477 426.78522 447.1576 5 0.6923527 545.44836 584.40173 578.0587 641.68945 0 0.66400295 445.64044 546.9027 564.9556 660.7842 0 0.641479 265.75467 119.18469 955.2256 888.7354 7 0.40553164 444.96323 554.57996 576.0938 676.7346 5 0.36688444 1.6586456 824.1829 50.136234 1023.41144 5 0.31637257 300.34442 175.7955 933.67267 854.6278 ,test/2812.jpg
2813,3 0.5421740412712097 141.84225463867188 363.16400146484375 873.4236450195312 929.5245971679688 5 0.4530080258846283 134.9665069580078 369.7230224609375 874.3457641601562 922.7003173828125 2 0.42523864 145.63138 386.7146 881.62524 923.6013 ,test/2813.jpg
2814,7 0.9988349080085754 545.4926147460938 329.5879821777344 793.9260864257812 568.9006958007812 7 0.9985694885253906 241.44436645507812 284.8482971191406 612.0870971679688 685.7254028320312 0 0.6737046 456.60028 236.54022 515.0609 349.4428 5 0.49266806 503.9116 332.90915 532.44507 358.8151 0 0.41977137 512.72577 358.67438 579.1469 377.8592 3 0.4128751 559.4315 344.17065 605.5088 383.80804 7 0.41030937 508.11954 298.17905 590.64844 367.38773 0 0.40329343 466.07898 238.22208 503.71497 304.3807 1 0.3933423 451.0631 273.77908 520.53906 350.5272 5 0.3708253 526.7506 341.74005 566.25586 360.90643 3 0.36994806 516.22375 359.3165 580.60864 380.42368 ,test/2814.jpg
2815,1 0.7757416367530823 118.2611083984375 341.9132080078125 835.6329956054688 785.2408447265625 1 0.6272446513175964 507.18145751953125 317.6917419433594 881.6630859375 662.0393676757812 0 0.46191818 504.7147 310.34213 886.4917 670.755 ,test/2815.jpg
2816,3 0.7926837 418.766 442.31415 676.21497 601.4455 9 0.47591797 411.70203 429.14603 678.75757 640.456 0 0.39713374 696.5932 441.53778 779.4637 489.98877 1 0.38341126 426.45667 437.8444 671.27466 597.94965 5 0.34718186 408.52902 444.69904 673.629 620.32367 1 0.30878082 697.5148 441.09467 780.3181 488.91046 ,test/2816.jpg
2817,1 0.9966942071914673 544.5469360351562 327.6277160644531 962.4714965820312 784.5470581054688 1 0.9818693 398.4036 484.57217 524.1039 544.61847 7 0.9770857095718384 629.9861450195312 471.42529296875 755.153076171875 620.0232543945312 1 0.9686142206192017 131.44534301757812 680.3351440429688 523.9633178710938 886.1058349609375 0 0.9574668 880.3137 7.345459 1021.4374 577.61066 1 0.9520119 89.55522 374.30652 575.7367 870.4031 1 0.931601881980896 396.99493408203125 382.7636413574219 525.035400390625 540.0904541015625 1 0.9296491 160.50172 407.8943 273.7986 548.6042 1 0.919864 151.57391 346.5269 390.45886 571.2637 1 0.9193652868270874 815.9065551757812 500.0923767089844 865.4970092773438 645.533447265625 1 0.8559605 706.6893 321.69547 857.16486 355.59836 1 0.8510400056838989 271.2829895019531 184.58596801757812 397.5882873535156 535.531005859375 1 0.8200743794441223 815.210205078125 609.028076171875 862.13037109375 658.6310424804688 1 0.7966187596321106 301.9524841308594 404.66973876953125 354.3584899902344 539.1334228515625 1 0.789566 219.12128 346.5842 339.47876 538.7527 1 0.7778314 532.8622 257.97693 719.9784 442.7669 1 0.773481011390686 715.7527465820312 602.6700439453125 791.9228515625 642.8208618164062 1 0.7419015 748.71576 569.7635 824.87396 642.4294 1 0.7388132214546204 1.3699960708618164 586.5648803710938 56.731292724609375 854.14013671875 1 0.7147797346115112 132.2744903564453 385.08538818359375 509.4608459472656 627.6497192382812 1 0.70863664 203.98828 335.30124 367.52808 530.7266 1 0.70734245 594.3847 350.31216 935.0871 640.28845 7 0.6961266 435.25153 460.3908 509.95978 488.721 1 0.6940109 691.3792 311.4685 753.41534 350.95477 1 0.67942107 153.89798 375.7597 338.30704 550.3923 1 0.6486327 587.8798 275.28412 705.70795 415.13123 1 0.6378042 156.10037 548.1785 545.7119 812.4434 1 0.6305087 550.6863 668.3649 610.327 730.6269 1 0.5742912 395.4534 396.9962 521.88855 493.0977 1 0.5140064 272.68127 327.00345 375.90955 549.7262 1 0.45874062 39.361267 545.74756 564.71246 860.7328 1 0.4479482173919678 228.17486572265625 570.1278076171875 350.21185302734375 619.104248046875 1 0.44275695 679.43945 334.2389 937.12085 407.6427 0 0.43665037 546.87054 671.612 608.696 733.08307 1 0.42811674 794.21014 569.44794 823.9554 646.1884 1 0.42543444 270.07742 177.02481 375.59274 380.37503 1 0.42365763 132.6437 532.47095 216.29391 580.4048 1 0.41916552 46.711746 572.1727 221.92665 821.1565 1 0.41609514 206.87088 336.62476 347.7042 446.68658 1 0.39699188 403.7224 528.11896 525.02496 547.91705 1 0.38989848 861.37067 589.02997 876.5776 653.1595 1 0.3841651 702.6787 333.5094 948.58813 477.86298 5 0.36432493 768.2514 605.6326 794.02045 639.91644 2 0.36071643 714.7986 601.1223 785.9597 639.5996 7 0.3576667 880.7532 8.523285 1022.8628 577.15625 1 0.3471918 434.21622 465.2637 461.85568 485.1519 6 0.3456707 401.07074 484.05518 523.55457 538.35284 1 0.34120739 563.4474 271.4136 708.1256 383.55386 1 0.34105688 745.4316 572.88306 807.8935 615.6244 1 0.33352664 561.338 309.98932 794.33875 419.8145 1 0.32721376 419.8629 461.25623 508.4959 489.51147 0 0.32596678 231.59819 570.1016 350.64264 618.7712 1 0.3249896 621.2862 395.07288 653.535 442.79852 1 0.31568962 727.7174 332.13773 926.025 367.5554 1 0.31189954 408.41867 530.0212 516.37024 539.8901 1 0.30267003 748.84375 579.0882 796.25134 610.7166 1 0.30244774 358.72647 521.41943 395.6539 543.4877 ,test/2817.jpg
2818,0 0.8645347952842712 67.6932601928711 193.59205627441406 877.6644287109375 600.7738647460938 0 0.8357842 647.39746 321.34827 913.76807 623.29675 0 0.6306121 17.561249 187.48006 307.55606 423.64142 ,test/2818.jpg
2819,5 0.9345085 623.8155 354.2603 689.4483 753.63715 5 0.77140313 651.9071 397.86188 713.46313 746.02167 2 0.71501213 392.3169 344.06052 743.9313 743.25366 7 0.63661194 389.0675 340.9937 818.01465 747.0706 5 0.60646844 616.72327 389.64752 777.9822 738.25995 5 0.50862765 389.41177 347.1383 806.4103 747.1256 1 0.3926996 386.19897 335.45154 768.4402 746.3246 ,test/2819.jpg
2820,7 0.9931103 302.60843 488.23065 439.71475 896.5048 7 0.99172276 403.38028 558.89124 722.03577 939.0182 6 0.9808852076530457 472.4193420410156 502.9270324707031 601.6320190429688 611.851318359375 1 0.8314998745918274 822.2306518554688 238.86782836914062 1019.78125 659.3552856445312 7 0.8118245 318.68735 493.54758 434.94406 740.1317 1 0.7081637978553772 301.7195739746094 567.7324829101562 332.0033264160156 696.2899169921875 7 0.5917052030563354 347.0331115722656 544.2352905273438 394.52093505859375 585.7937622070312 9 0.56440085 822.09814 238.03093 1020.38025 666.9682 1 0.54008317 475.85242 502.70956 602.0204 611.8105 0 0.506707 827.1681 221.7358 1020.57214 675.3277 1 0.5045409 616.3191 355.64957 919.5116 607.98846 7 0.45613405108451843 308.911376953125 703.6364135742188 436.7628479003906 901.9580688476562 0 0.4240112 719.24146 359.3125 863.119 605.7287 9 0.4170035 692.4114 354.83676 881.0537 609.6156 1 0.37428385 965.0261 424.36374 1023.3679 621.74304 0 0.31926376 832.9516 450.36475 874.611 564.2871 5 0.30073836 403.81665 562.53613 744.9458 935.99243 ,test/2820.jpg
