,PredictionString,image_id
2142,5 0.6938211441040039 297.24285888671875 86.7437515258789 513.1293334960938 548.2548217773438 ,test/2142.jpg
2143,7 0.6954052925109864 618.5665283203125 671.6256713867188 840.7947387695312 864.7175903320312 7 0.6922722816467285 157.60409545898438 307.19195556640625 702.4199829101562 777.3812255859375 2 0.36226351261138917 249.00421142578125 26.59798812866211 326.2718200683594 112.43584442138672 3 0.3545968532562256 244.68080139160156 25.598392486572266 328.31536865234375 112.0904769897461 5 0.16054026000000002 606.20514 332.09668 704.8348 377.18347 9 0.10808210999999998 245.02524 29.564182 328.041 116.06247 ,test/2143.jpg
2144,0 0.6978641510009765 181.21859741210938 402.2638244628906 572.1538696289062 681.3821411132812 ,test/2144.jpg
2145,5 0.6709477424621582 394.1570129394531 261.4740295410156 680.7548217773438 476.3604736328125 5 0.6645652770996093 500.4466247558594 465.09893798828125 991.345703125 885.2318725585938 1 0.531907033920288 636.8394165039062 611.7623291015625 945.1610107421875 845.0081176757812 7 0.49606876373291015 830.1446533203125 349.9999694824219 911.9655151367188 457.102783203125 5 0.49503602981567385 234.4155731201172 135.45118713378906 690.31787109375 524.2623901367188 0 0.49351820945739744 541.2883911132812 451.4457092285156 622.2044677734375 521.58447265625 7 0.4119288444519043 334.2237854003906 706.146240234375 411.3804626464844 751.6840209960938 5 0.35913040637969973 492.1636962890625 475.1546325683594 833.2332153320312 712.6753540039062 7 0.3115729331970215 681.5133666992188 333.26898193359375 761.8550415039062 389.8193054199219 0 0.28542566299438477 497.5778503417969 334.4706115722656 593.6867065429688 437.1197509765625 5 0.26250771 388.63617 306.87537 599.8534 498.7246 0 0.2590498685836792 468.9334411621094 322.845947265625 627.1776733398438 456.2560729980469 0 0.24130193100000003 231.04803 129.97745 431.3133 306.963 0 0.24020733833312988 827.28076171875 351.527099609375 915.4908447265625 462.436279296875 5 0.151767342 763.2449 750.5312 980.10815 887.34955 7 0.1212039 614.12714 335.98367 791.00653 482.81686 7 0.09180582 502.7171 339.92105 605.5191 457.86057 ,test/2145.jpg
2146,0 0.6335891246795654 147.79701232910156 115.5482177734375 735.6947021484375 878.2513427734375 ,test/2146.jpg
2147,0 0.6928420543670655 336.7549743652344 331.46966552734375 578.88916015625 551.644287109375 0 0.6605256557464599 398.99755859375 485.7060546875 573.838623046875 592.9501342773438 0 0.3240837574005127 375.8504943847656 393.8624572753906 570.5009765625 597.6485595703125 ,test/2147.jpg
2148,1 0.695192527770996 628.6959838867188 278.8496398925781 1016.153076171875 839.3784790039062 1 0.6945239543914795 531.7311401367188 35.74326705932617 919.0540771484375 216.58792114257812 1 0.6942492008209229 7.081467628479004 80.92413330078125 686.6224975585938 741.630859375 1 0.680152702331543 666.4177856445312 153.19473266601562 991.059326171875 418.9423828125 1 0.6252710819244385 77.21879577636719 0.016210181638598442 294.0862731933594 109.01045227050781 1 0.5425190448760986 723.3720703125 327.12548828125 1022.9061889648438 663.0936889648438 1 0.4298110008239746 671.14306640625 145.96859741210938 820.6959228515625 227.66383361816406 1 0.3850496530532837 0.44622042775154114 124.67546844482422 125.0342788696289 550.1075439453125 1 0.36390185356140137 466.5314636230469 111.901123046875 684.4359130859375 732.367431640625 1 0.34439902305603026 862.21533203125 91.67329406738281 927.4879150390625 178.26443481445312 1 0.31370718479156495 1.0455894470214844 721.1204833984375 591.1405029296875 1022.8346557617188 1 0.3135164499282837 214.00221252441406 382.240234375 469.2981872558594 690.6326904296875 0 0.30935781002044677 864.5009765625 93.34166717529297 926.2677001953125 176.66307067871094 1 0.30762176513671874 74.25970458984375 55.58924865722656 290.29876708984375 135.4075164794922 0 0.29337034225463865 678.5896606445312 150.13919067382812 818.0303344726562 223.68124389648438 1 0.2875325918197632 1.1351184844970703 0.27568838000297546 80.25615692138672 39.015071868896484 1 0.24949934482574462 665.3790283203125 325.0708923339844 739.2154541015625 422.45916748046875 1 0.2418591022491455 548.82666015625 63.0101318359375 986.5380859375 651.7571411132812 1 0.20483683199999997 318.74185 0.0 536.32324 104.810486 1 0.20141793 580.8503 0.0 932.39935 69.16768 1 0.18758506178855897 54.75535202026367 1.503516435623169 296.49371337890625 153.89820861816406 1 0.12058740600000002 521.89844 729.76135 597.60254 1024.0 1 0.116069322 0.0 73.65576 515.1323 559.1093 1 0.10651008 4.422489 163.93503 101.257126 544.84314 1 0.10554987 623.17554 27.315664 782.5762 57.35218 0 0.09541558800000001 43.17947 130.698 115.33827 164.93011 1 0.09365922 0.0 373.4132 489.48407 723.01526 0 0.09064239 944.61017 565.1653 1023.4765 643.7014 ,test/2148.jpg
2149,4 0.695947265625 134.71023559570312 500.1111755371094 391.0091552734375 823.6176147460938 4 0.6904927253723144 517.9111328125 411.0494079589844 699.5975952148438 789.4277954101562 4 0.6867925643920898 533.5308227539062 223.29148864746094 647.9302368164062 491.9895324707031 4 0.6777936935424804 265.43609619140625 742.93359375 510.3228454589844 937.0368041992188 4 0.6723286628723144 373.85992431640625 108.51250457763672 559.997802734375 463.49273681640625 4 0.6719961166381836 494.63079833984375 711.318115234375 627.4180908203125 917.565673828125 4 0.6505083084106446 718.5714111328125 498.1205749511719 900.5880126953125 789.7740478515625 4 0.621112871170044 233.85720825195312 141.73875427246094 416.9316711425781 471.2615661621094 4 0.61961669921875 750.8611450195312 383.1650085449219 854.745361328125 643.8638305664062 4 0.6116248607635498 310.3030700683594 428.4050598144531 527.5602416992188 784.3737182617188 4 0.6091414451599121 53.364593505859375 743.6419067382812 361.1520690917969 934.9378051757812 4 0.6016085624694825 539.948974609375 59.51643371582031 661.234375 389.19036865234375 4 0.593003797531128 194.44638061523438 298.1819152832031 379.4025573730469 514.6998901367188 4 0.551046085357666 369.942626953125 247.76441955566406 557.3721313476562 770.614501953125 4 0.5197288990020752 385.7267150878906 770.3176879882812 528.3643188476562 938.520751953125 4 0.4954379081726074 436.9804382324219 105.65474700927734 554.8074951171875 390.17047119140625 4 0.4851407527923584 174.40150451660156 298.5184020996094 468.4813537597656 610.6173095703125 4 0.4539750099182129 358.21710205078125 246.5889892578125 527.6262817382812 469.4570007324219 4 0.4382506847381592 379.3000183105469 563.062744140625 537.330078125 783.6489868164062 4 0.41627349853515627 572.3941650390625 248.12069702148438 686.2595825195312 407.2318420410156 4 0.33583803176879884 205.28419494628906 262.8840026855469 517.3743896484375 759.1356811523438 4 0.3251987934112549 412.6401672363281 460.88262939453125 552.0813598632812 737.7611694335938 4 0.3148443937301636 311.0960693359375 459.7075500488281 471.586669921875 661.2211303710938 4 0.31479978561401367 513.3111572265625 789.7998657226562 712.8209228515625 940.3052978515625 4 0.30522229671478274 529.0396728515625 100.28467559814453 683.3455810546875 545.4420776367188 4 0.25653896331787107 219.96665954589844 408.1929931640625 332.26544189453125 612.3052368164062 4 0.25027752 719.54767 382.92816 883.7287 771.7917 4 0.23510642051696778 662.7500610351562 803.931640625 718.9322509765625 856.5919189453125 4 0.21882061958312987 413.644287109375 201.9722900390625 551.86767578125 439.5462646484375 4 0.21830200500000002 195.5853 292.6963 371.47665 607.30444 3 0.21115821 244.04376 148.55481 346.8233 305.47845 4 0.20695487999999998 610.23016 263.63882 681.39154 400.73624 4 0.20165202 486.8689 560.0212 559.0178 709.4953 4 0.190421982 543.8408 64.32446 647.4855 322.45865 3 0.15655368 543.8408 64.32446 647.4855 322.45865 4 0.14952663 363.63626 243.66687 544.05133 592.7643 4 0.123052464 733.4638 690.5419 910.68854 944.6837 4 0.11764256399999999 606.5938 411.59198 690.93195 568.1674 5 0.100434351 650.61273 561.6785 754.0876 770.4229 3 0.09938703900000001 733.4638 690.5419 910.68854 944.6837 ,test/2149.jpg
2150,7 0.5636971950531006 0.6068496704101562 245.49530029296875 143.80194091796875 535.09423828125 0 0.33158957958221436 463.34576416015625 510.3948974609375 503.4070129394531 548.471435546875 5 0.31964740753173826 461.0419921875 510.4237976074219 503.71484375 547.7222900390625 ,test/2150.jpg
2151,7 0.6985311031341552 274.8226623535156 187.02947998046875 815.72412109375 822.0694580078125 7 0.591645336151123 197.2133331298828 142.23280334472656 503.15789794921875 622.7986450195312 ,test/2151.jpg
2152,7 0.6972649097442627 123.75584411621094 114.45101165771484 441.58428955078125 702.3534545898438 7 0.6741466522216797 664.0187377929688 298.425537109375 931.722900390625 740.1771850585938 1 0.6725995063781738 796.1724243164062 884.3234252929688 958.6552124023438 1020.861572265625 7 0.6652452945709229 552.1712036132812 694.3536376953125 747.2274780273438 914.0877075195312 7 0.6632333755493164 413.5469055175781 221.7306365966797 704.9887084960938 583.2373046875 1 0.6436430931091308 394.02825927734375 649.2173461914062 579.1156616210938 943.931396484375 1 0.6370226383209229 17.25771141052246 690.8461303710938 249.00003051757812 995.8048706054688 1 0.5885460853576661 528.4229125976562 900.4049072265625 657.5887451171875 1020.9940795898438 1 0.5745428085327149 200.07192993164062 683.0668334960938 305.9866943359375 852.0531005859375 1 0.5686233520507813 648.5313720703125 771.8832397460938 829.221923828125 968.382080078125 0 0.488592529296875 298.881103515625 761.6885986328125 404.2074890136719 901.3176879882812 7 0.4819794178009033 0.07563971728086472 517.0022583007812 28.093599319458008 655.58056640625 1 0.4817707061767578 297.8579406738281 758.1763305664062 406.52899169921875 902.526611328125 6 0.45099458694458006 911.5374145507812 347.0363464355469 1023.7130126953125 621.0506591796875 5 0.44936299324035645 671.666259765625 70.50194549560547 973.9338989257812 344.2197265625 6 0.3938599586486816 62.126529693603516 424.9981994628906 161.33502197265625 559.6469116210938 1 0.3805896520614624 60.4063720703125 428.2711486816406 158.3559112548828 555.7391967773438 6 0.321268892288208 17.88062286376953 683.5213012695312 250.35816955566406 1000.7318725585938 0 0.31107473373413086 527.2910766601562 899.9488525390625 649.6160278320312 1019.4920043945312 1 0.3014907598495483 378.0901184082031 750.7184448242188 473.4484558105469 909.4861450195312 1 0.29934403896331785 991.3287963867188 219.1755828857422 1023.843505859375 488.2405700683594 7 0.2992891788482666 391.9700012207031 510.624267578125 640.7815551757812 719.3416137695312 0 0.26046507358551024 678.0645141601562 769.5714721679688 823.642578125 958.2949829101562 1 0.249252231 437.27585 774.8527 579.51337 948.79034 1 0.22479846 457.11917 659.87024 569.2102 845.0504 1 0.18308826 724.7326 78.232574 981.8217 322.4433 1 0.13907504099999998 57.84766 772.1863 184.6204 898.92725 0 0.12054826199999999 575.6753 265.3146 614.9971 382.21652 1 0.10358093099999999 721.83435 308.95825 814.26404 418.59625 1 0.09400305 682.3384 790.1393 817.53357 927.58813 ,test/2152.jpg
2153,1 0.6979951858520508 105.5240478515625 396.42974853515625 653.623779296875 903.2189331054688 1 0.6900587558746338 407.7566223144531 370.7580871582031 1005.6085815429688 850.3490600585938 ,test/2153.jpg
2154,3 0.5640310287475586 246.731201171875 135.3162384033203 738.3135375976562 859.4028930664062 ,test/2154.jpg
2155,1 0.6971090316772461 470.4410095214844 235.7086639404297 679.3584594726562 377.9286193847656 1 0.6905983448028564 476.55780029296875 516.0975341796875 673.343994140625 699.2921752929688 1 0.6838772296905518 787.3085327148438 627.3385009765625 988.808349609375 854.3650512695312 1 0.6833486080169677 57.617366790771484 357.6038818359375 494.833740234375 735.0863037109375 1 0.6765376091003418 499.5096740722656 698.8375854492188 677.2061157226562 847.7335815429688 1 0.6673830032348633 153.71324157714844 612.48291015625 284.8194885253906 727.6446533203125 1 0.6560235500335694 490.821533203125 505.3830261230469 670.545654296875 601.1097412109375 1 0.6431334018707275 367.2421569824219 186.3140106201172 555.1871337890625 414.48638916015625 1 0.6377097129821777 663.2529296875 640.6060791015625 815.5230102539062 895.6705932617188 1 0.6354316711425781 0.40300729870796204 559.0964965820312 164.36825561523438 680.8823852539062 1 0.6267536640167236 648.3162841796875 315.94244384765625 921.2958374023438 679.5678100585938 7 0.6028125286102295 523.201171875 395.5202331542969 624.2990112304688 456.12579345703125 1 0.6026825904846191 477.5662536621094 422.41357421875 663.2167358398438 554.48828125 1 0.5963790416717529 51.733375549316406 706.294189453125 543.423828125 889.1928100585938 1 0.5747451305389404 368.6933898925781 248.05543518066406 709.9478149414062 402.3927001953125 1 0.5412538528442383 1.2346802949905396 435.74365234375 163.52389526367188 677.7823486328125 1 0.530781364440918 377.8382568359375 314.5655517578125 747.5274658203125 419.7904357910156 1 0.4852015018463135 411.498779296875 709.781494140625 605.6746215820312 811.9764404296875 1 0.47714738845825194 687.222412109375 802.0487060546875 793.6624755859375 884.5321044921875 1 0.476369047164917 489.29266357421875 328.08856201171875 731.2596435546875 400.90496826171875 1 0.4530754566192627 56.541316986083984 620.8611450195312 649.9661254882812 929.4237060546875 1 0.45185399055480957 125.02297973632812 498.023681640625 509.7417297363281 764.076416015625 1 0.43729386329650877 556.260986328125 366.25634765625 625.002685546875 382.5857849121094 1 0.43331031799316405 99.48294067382812 233.60606384277344 239.11627197265625 409.6913757324219 1 0.40014424324035647 311.4053649902344 382.3753356933594 457.109619140625 542.6947021484375 1 0.3890989303588867 350.4252624511719 696.0288696289062 662.063232421875 840.7381591796875 1 0.3648899793624878 133.97633361816406 604.0641479492188 514.7680053710938 862.980712890625 1 0.34754209518432616 499.4864501953125 859.0888061523438 709.9468994140625 926.400634765625 1 0.3306732177734375 13.667617797851562 375.98028564453125 320.2223205566406 650.46923828125 0 0.33039743900299073 420.66864013671875 608.0536499023438 491.7515869140625 660.4657592773438 0 0.3044311046600342 73.625 453.2996826171875 129.67515563964844 466.66448974609375 0 0.2900275707244873 312.9056091308594 382.0801086425781 456.0457763671875 537.819091796875 1 0.28944218158721924 591.9984130859375 580.1163940429688 667.176513671875 607.21533203125 7 0.2871541500091553 127.67877197265625 398.0591735839844 163.77029418945312 433.901123046875 7 0.28478877544403075 306.0211486816406 693.1982421875 379.89447021484375 747.0327758789062 1 0.27090001106262207 588.39794921875 364.44622802734375 624.0550537109375 381.6788024902344 0 0.23486242294311524 305.2195129394531 693.0157470703125 384.0994873046875 749.8880004882812 1 0.2316826820373535 29.284744262695312 493.7313537597656 99.33514404296875 587.1907348632812 1 0.22525348799999997 232.34877 547.76294 492.2204 729.23303 1 0.21285316944122315 3.3399200439453125 475.2061462402344 111.41507720947266 617.2335815429688 3 0.18067521000000003 243.79533 344.67877 296.39352 374.2464 1 0.17283189 665.0266 655.8553 981.64575 910.3254 5 0.170351745 128.17418 397.52835 163.94759 431.1462 1 0.15505779 608.8399 501.5525 658.3947 540.4342 1 0.15142852799999998 69.87045 347.6616 320.6485 537.9575 1 0.14958352446556092 54.45112228393555 463.50262451171875 464.513671875 664.9458618164062 1 0.148202796 607.7406 576.10846 668.28894 606.44305 1 0.132487938 384.40228 316.8778 482.45227 416.7334 2 0.129919026 455.70572 361.83237 519.5692 411.8823 1 0.11954185499999999 651.8579 348.85834 845.35974 549.33215 1 0.11623986 559.81116 363.54306 627.1362 385.51633 1 0.112269642 336.42273 800.8499 518.3068 881.0517 1 0.112247451 13.101185 461.77765 119.61522 495.927 3 0.111065538 168.89676 298.22992 259.0416 369.81268 1 0.10304169 458.56152 535.8515 616.8567 611.3785 1 0.096733806 306.60437 693.68677 382.27545 750.0676 1 0.09580712100000001 174.94565 614.3199 314.5131 721.6402 1 0.094027644 514.2665 397.0076 624.0342 456.3403 1 0.09176184899999999 367.01785 197.81613 540.4015 320.63162 ,test/2155.jpg
2156,5 0.5686647415161132 517.9237060546875 357.48199462890625 1021.8766479492188 1024.0 5 0.5512650966644287 11.027850151062012 408.63702392578125 534.8955688476562 1000.8242797851562 2 0.4845102787017822 496.55950927734375 907.4291381835938 608.41455078125 1013.6680297851562 1 0.4822049617767334 920.8363037109375 276.07891845703125 1023.4456787109375 586.8562622070312 5 0.43958430290222167 370.66168212890625 106.85398864746094 637.9075927734375 487.9584045410156 5 0.4360464096069336 489.9726257324219 900.228759765625 616.4675903320312 1016.2999877929688 0 0.41908631324768064 144.7881622314453 385.9369812011719 169.11239624023438 427.002685546875 5 0.3507144212722778 573.1412353515625 971.3648071289062 674.3894653320312 1021.631103515625 3 0.34755454063415525 21.951339721679688 403.2619934082031 524.2774658203125 998.14013671875 5 0.2946711301803589 572.1918334960938 7.366493225097656 685.1434936523438 174.9969024658203 3 0.2872220277786255 369.19451904296875 103.53353881835938 638.72021484375 481.9989318847656 5 0.258719658 369.849 13.324493 684.79395 497.3573 1 0.24800133 697.71826 445.10663 819.94775 555.6646 0 0.2180840015411377 699.2503051757812 443.6591491699219 819.5162963867188 555.775390625 5 0.104010825 624.05005 74.011444 934.98425 178.37448 ,test/2156.jpg
2157,5 0.6904326438903808 348.055908203125 287.8189697265625 628.1322021484375 811.0027465820312 ,test/2157.jpg
2158,7 0.69542236328125 199.79055786132812 165.77249145507812 889.3709716796875 950.7704467773438 7 0.6777778148651123 297.8387756347656 182.01156616210938 566.5232543945312 281.2100524902344 0 0.3988631010055542 441.21417236328125 317.1614074707031 559.8634033203125 530.030517578125 7 0.14366910000000002 536.6111 226.17099 769.3755 356.70908 ,test/2158.jpg
2159,1 0.5355207443237304 212.610595703125 83.18840789794922 858.3579711914062 842.0213012695312 6 0.21153650283813477 236.38858032226562 96.3656005859375 861.1454467773438 826.9912719726562 ,test/2159.jpg
2160,1 0.6907806396484375 13.711902618408203 114.983642578125 976.7592163085938 862.1508178710938 7 0.6881083011627197 626.6030883789062 225.57508850097656 990.3671264648438 381.7066955566406 1 0.671210527420044 279.2900085449219 79.04584503173828 816.38037109375 421.1004638671875 1 0.38328530788421633 131.41786193847656 919.2871704101562 189.9492645263672 965.3126831054688 0 0.31045691967010497 288.493896484375 552.5899658203125 350.62030029296875 654.595947265625 1 0.2725489854812622 292.83056640625 92.32669067382812 408.46661376953125 400.92303466796875 1 0.14753334 637.974 394.03638 772.6996 435.9165 1 0.133886916 450.15335 396.2168 615.0786 431.23804 0 0.10455444 199.69017 268.39938 268.8655 293.27652 0 0.102831951 269.1736 168.25887 334.83652 428.45837 1 0.091116885 391.94287 228.29938 702.76184 368.5235 ,test/2160.jpg
2161,1 0.6740635395050049 145.87045288085938 269.5369567871094 803.4349365234375 782.0663452148438 1 0.5216328620910644 172.50387573242188 264.4109802246094 700.846923828125 563.2565307617188 8 0.17756531999999997 134.7992 251.33151 810.0956 794.0525 ,test/2161.jpg
2162,5 0.5385016441345215 1.5835829973220825 550.8515625 216.45346069335938 1023.818115234375 3 0.5004292964935303 691.4737548828125 5.0838494300842285 860.2616577148438 205.80276489257812 4 0.4749168872833252 699.37353515625 326.9823913574219 808.0551147460938 583.1770629882812 4 0.3032635450363159 404.78326416015625 311.50946044921875 772.9860229492188 600.0448608398438 5 0.2829641580581665 211.37875366210938 315.1705322265625 741.299560546875 607.8790893554688 7 0.2590641975402832 61.78179931640625 289.42266845703125 828.627685546875 832.6578369140625 0 0.23812921047210694 384.41461181640625 679.9070434570312 544.3953857421875 962.437744140625 3 0.1940781891345978 0.7499855160713196 590.2440795898438 227.38111877441406 1023.4132080078125 4 0.10622033100000002 704.30975 256.79126 961.9771 613.92926 3 0.096715986 681.416 0.0 864.2682 583.93494 ,test/2162.jpg
2163,1 0.4683058261871338 243.86947631835938 390.5294494628906 671.683837890625 785.5244140625 7 0.4187935352325439 238.18011474609375 383.5418701171875 679.8877563476562 778.9838256835938 0 0.26494712829589845 241.19302368164062 404.27716064453125 675.1611328125 782.8071899414062 ,test/2163.jpg
2164,7 0.6906030654907227 30.905176162719727 764.7164306640625 769.9265747070312 1022.9644165039062 5 0.6218968868255615 320.027099609375 481.760986328125 500.41510009765625 644.49462890625 5 0.575100040435791 0.08901214599609375 253.33828735351562 166.8841552734375 664.16796875 1 0.5068613052368164 840.1718139648438 527.0105590820312 1023.1323852539062 828.9769287109375 1 0.5018682479858398 723.0745239257812 893.8536987304688 881.8170166015625 930.9480590820312 7 0.46280622482299805 52.0537223815918 282.7316589355469 939.629638671875 735.3650512695312 1 0.40900511741638185 743.7210693359375 796.2684936523438 1020.6948852539062 916.6539916992188 5 0.39684257507324217 124.701904296875 329.2386169433594 324.78631591796875 666.6870727539062 7 0.3773386001586914 365.93408203125 468.9515075683594 812.9226684570312 676.5849609375 1 0.3717369556427002 865.8984375 897.625244140625 1022.8202514648438 942.8235473632812 7 0.34776160717010496 299.4857177734375 619.2294921875 442.228759765625 673.2892456054688 7 0.342316198348999 13.581230163574219 250.0802459716797 237.883544921875 661.94775390625 7 0.32580759525299074 103.5000228881836 327.5127868652344 334.0458984375 668.6543579101562 1 0.2943018674850464 296.6159362792969 621.4280395507812 442.9755554199219 673.2537231445312 5 0.271632 52.722992 247.38089 160.32759 390.98477 5 0.2678761720657349 92.4039077758789 384.1974182128906 166.02886962890625 436.9049987792969 0 0.24066444000000004 3.8973923 893.3378 202.22629 965.1894 5 0.23405849933624268 27.913179397583008 300.48980712890625 973.4429931640625 803.237548828125 1 0.2241429567337036 737.6716918945312 893.0111694335938 876.501953125 908.8070678710938 7 0.15428150999999998 728.08606 891.453 876.6471 930.0978 5 0.154086 3.731659 266.22565 161.46501 436.7373 1 0.10978212000000001 753.09515 678.8505 1018.0196 922.67523 7 0.10831603199999999 3.2501068 414.11194 131.34856 648.5437 7 0.09878379899999999 3.731659 266.22565 161.46501 436.7373 0 0.096632169 869.078 897.193 1019.1127 946.27 ,test/2164.jpg
2165,1 0.6968917369842529 345.2897644042969 139.05621337890625 819.568603515625 760.469970703125 1 0.6758944511413574 376.21466064453125 485.47528076171875 736.2763061523438 863.6034545898438 1 0.5371418952941894 385.93072509765625 493.7619323730469 673.9077758789062 719.6477661132812 1 0.5172782421112061 441.32904052734375 530.0130615234375 566.796142578125 691.144775390625 1 0.372933554649353 356.85906982421875 304.9331359863281 667.9913330078125 734.780029296875 1 0.26154370307922364 500.25421142578125 616.1859130859375 559.4005737304688 683.0933837890625 1 0.21028320789337157 642.2201538085938 108.94486999511719 859.79248046875 351.39447021484375 1 0.19477281 564.67377 714.51105 651.903 756.0113 1 0.19340919 504.95755 158.23073 815.0502 655.58984 ,test/2165.jpg
2166,5 0.6911630153656005 716.525390625 126.25066375732422 819.9764404296875 492.5191955566406 5 0.6760847568511963 314.3736267089844 158.801513671875 742.7546997070312 742.9859619140625 5 0.6464221477508545 901.4486083984375 424.4925842285156 1020.9329833984375 741.8672485351562 ,test/2166.jpg
2167,7 0.695425271987915 605.140869140625 697.42333984375 820.372802734375 912.4252319335938 4 0.6717928409576416 579.0480346679688 660.8074340820312 764.9276123046875 730.532470703125 6 0.6589236259460449 187.7252197265625 205.23167419433594 598.2369995117188 500.90087890625 6 0.5831686019897461 296.6030578613281 473.1195068359375 654.2284545898438 743.4745483398438 0 0.5568691253662109 524.0667114257812 465.4045715332031 715.2386474609375 617.5873413085938 7 0.27327723000000004 531.7869 466.7254 713.16644 601.91754 ,test/2167.jpg
2168,0 0.48021926879882815 385.20086669921875 486.91339111328125 571.23095703125 667.7769165039062 1 0.4285395622253418 391.0690002441406 493.2783508300781 572.22509765625 665.8407592773438 2 0.32610530853271485 389.90478515625 490.0926818847656 571.0919799804688 671.8104858398438 ,test/2168.jpg
2169,2 0.6607845783233642 445.9302978515625 374.0570373535156 660.812744140625 568.2509155273438 1 0.2184195 445.48605 372.03436 654.31586 563.50696 ,test/2169.jpg
2170,1 0.6951879978179931 196.09164428710938 334.7318115234375 880.8164672851562 756.4935913085938 1 0.6745030879974365 281.2751159667969 435.7757263183594 407.199951171875 550.9743041992188 1 0.6335322380065918 348.7421569824219 399.18212890625 808.93603515625 689.218017578125 1 0.5035033702850342 486.4501037597656 450.9427185058594 598.8033447265625 574.0538940429688 1 0.500294303894043 491.7431640625 456.67669677734375 666.66748046875 617.6806030273438 1 0.37495386600494385 328.6661682128906 510.63323974609375 368.1539001464844 554.4586181640625 1 0.3083308458328247 0.8895034790039062 8.514900207519531 105.25472259521484 195.0552978515625 0 0.2801990985870361 497.1642761230469 466.5294494628906 666.6404418945312 621.6522216796875 1 0.26414971351623534 292.06634521484375 422.42108154296875 397.4622802734375 494.1908874511719 1 0.22467730045318604 283.3166809082031 530.4812622070312 358.61468505859375 572.3626708984375 1 0.196457469 129.95932 472.21756 836.5187 788.88916 1 0.137148402 401.91705 441.75998 533.717 560.60004 6 0.122127129 753.1639 620.0536 795.88666 680.37 ,test/2170.jpg
2171,0 0.662110424041748 49.207763671875 156.63214111328125 816.7653198242188 799.6793823242188 ,test/2171.jpg
2172,5 0.5887387752532959 58.9720573425293 483.24676513671875 858.2512817382812 833.8294067382812 7 0.22516210079193116 57.70467758178711 482.5738830566406 863.6119995117188 835.392578125 0 0.100040595 60.78195 492.229 855.6793 835.4796 ,test/2172.jpg
2173,7 0.49431471824645995 603.0467529296875 151.01589965820312 841.4612426757812 339.1750183105469 5 0.4148421764373779 386.8143615722656 364.0809020996094 477.20416259765625 509.87835693359375 4 0.4116207122802734 388.6319885253906 360.6565856933594 472.3536376953125 507.71234130859375 6 0.3862936019897461 89.78858947753906 780.368896484375 209.0389862060547 848.0011596679688 0 0.3567919969558716 915.8577880859375 241.60568237304688 988.4525146484375 279.5449523925781 7 0.2723356246948242 917.9009399414062 242.84982299804688 988.8876953125 280.4153137207031 0 0.26363525390625 421.2373352050781 279.3614501953125 518.7651977539062 326.59674072265625 7 0.24865944385528566 796.0029907226562 181.6487579345703 903.297607421875 231.20863342285156 0 0.2479409694671631 247.46261596679688 505.6385803222656 472.8573913574219 649.7356567382812 6 0.17820771 0.0 541.79254 25.123299 594.1247 0 0.12932052 361.0193 587.84106 430.3205 654.0448 5 0.09346926 0.72431946 286.46887 159.03464 328.19556 ,test/2173.jpg
2174,6 0.6839405536651612 221.5929718017578 252.34027099609375 793.4483642578125 655.616455078125 6 0.24891085624694825 248.49246215820312 450.80072021484375 774.04345703125 660.4075927734375 ,test/2174.jpg
2175,1 0.698533582687378 379.0499572753906 263.02435302734375 723.3308715820312 741.54638671875 0 0.6441153049468994 202.2518310546875 598.7127685546875 408.7426452636719 800.5116577148438 0 0.130978434 248.19203 599.5004 401.39825 668.00604 ,test/2175.jpg
2176,1 0.5746842384338379 176.3332061767578 251.25025939941406 911.653076171875 852.45751953125 ,test/2176.jpg
2177,1 0.6836399555206298 405.0210266113281 284.85858154296875 605.8035278320312 514.2167358398438 5 0.6647509574890137 220.63491821289062 411.8278503417969 561.42724609375 659.9959716796875 7 0.2969470977783203 730.8930053710938 975.440673828125 762.4080810546875 1022.369140625 6 0.28031235 218.32692 410.54852 553.76825 663.5379 0 0.17805585 732.9741 976.4378 764.3701 1020.832 ,test/2177.jpg
